player_id,arrival_time,gender,preference
1,3,F,D
2,3,F,S
3,3,F,B
4,3,F,S
5,3,F,B
6,3,M,B
7,6,F,b
8,6,M,b
9,8,M,S
10,8,F,b
11,11,M,b
12,13,F,S
13,14,F,D
14,17,F,B
15,20,F,B
16,23,F,B
17,24,M,D
18,24,F,B
19,26,F,D
20,29,F,S
21,29,M,B
22,29,F,S
23,30,M,B
24,33,F,D
25,33,M,B
26,34,F,B
27,34,M,b
28,35,F,S
29,36,F,B
30,37,F,S
31,39,M,S
32,40,M,D
33,40,F,B
34,40,M,B
35,41,F,B
36,42,M,b
37,45,M,B
38,45,M,B
39,48,F,B
40,50,F,b
41,50,F,D
42,52,M,D
43,54,M,D
44,56,M,S
45,58,M,S
46,60,F,S
47,60,F,b
48,60,F,B
49,60,F,D
50,61,F,S
51,64,F,b
52,66,F,b
53,66,M,B
54,66,F,b
55,66,F,D
56,67,M,b
57,67,F,S
58,68,M,b
59,71,M,S
60,74,F,S
61,76,F,B
62,76,F,S
63,79,F,S
64,80,M,b
65,82,F,D
66,82,M,B
67,85,F,S
68,87,F,B
69,88,M,b
70,91,F,S
71,92,M,B
72,95,F,b
73,97,F,B
74,99,F,b
75,102,F,b
76,103,M,D
77,103,F,b
78,103,F,D
79,104,F,S
80,105,F,B
81,108,F,B
82,109,F,D
83,109,F,B
84,110,F,B
85,110,F,S
86,113,F,B
87,115,M,B
88,116,F,D
89,116,F,B
90,118,M,S
91,120,M,b
92,123,F,B
93,123,F,B
94,124,F,b
95,125,M,B
96,128,F,B
97,128,F,b
98,130,F,B
99,132,M,B
100,134,F,B
